2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
